Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2310266977527133,0.2098705536162886,0.17817616139543083,0.456568798612607,0.7349791163689783,0.40167909718722317,0.06803196127618916,-0.8582438410638736,-0.13019491679383807,0.15282005638591686,-1.1179332970073599,-0.7827156156929751,0.009448808141086402,-0.3710056637549525,-0.32728940995084194,-0.31631043346718085,0.2384171159020784,0.11567300808638042,4.233370237697567,-12.802087581771948,0.005287913093436782,0.02539380855110283,0.010420904834332398
1.2917682291872785,0.23281487298836928,-0.05739576250931369,0.00020429592898557614,0.6923846506389527,0.36676476251954065,0.2973388584327728,-0.7184651916115737,0.04016365831141222,0.12144174328246969,-1.0367176836125427,-0.5546032320682125,-0.253174223794011,-0.3752680040001175,-0.3674533774506997,-0.33548114237463744,0.1832494259443219,0.20433635367278227,4.209744384639089,-12.25929523604103,0.008701191943179726,0.01850832537363926,0.008764920308072927
1.2791740584227005,0.25822559621405,0.27220305107879006,0.472679225340103,0.44059712664454487,0.3019043242579476,0.40469375585452244,-0.7815010762769762,0.38300501982075197,0.10142755035996891,-0.8936104514431573,-0.4743658382419256,-0.11826714479087967,-0.08346230393922871,-0.466994433016454,-0.4503322657764207,0.30814400300013445,-0.09329525315521975,4.14408951510511,-11.396999803312779,0.0077700217541133865,0.020193213521877314,-0.0257376443579503
1.3332216485098254,0.36356448387519513,0.2547205517161247,0.8814112851921465,0.4870322495938045,0.3248498973934754,0.4012791843163298,-0.6994438888586019,-0.1122518479455578,-0.06913637382069343,-0.8575412080469397,-0.591445159124874,-0.38398905461210503,-0.3748733551957925,-0.622839892977348,-0.5263713812004914,0.13829444347513853,-0.049292684727087026,4.1838739655403785,-12.27075141674998,0.007868275982526513,0.029703600518703025,-0.038522047454744
1.274614992622926,0.29089072354556944,0.16923402333636206,-0.2538353182555023,0.6407710049354182,0.17250991817010008,0.11797228415099606,-0.8800200996572449,-0.12356039616150327,-0.3272207263199745,-0.9154208580139833,-0.6684155974445798,-0.4955792852640807,-0.04468072561709267,-0.6311519304655311,-0.510008037338502,0.16562373047890308,-0.2262032141139541,4.2748990836236676,-11.836951028269498,0.003125695528051086,0.032567733080737744,-0.05182309930852377
1.1628386242262627,0.28361310233086917,-0.013359290977367544,0.21411603488198452,0.4382574897805728,0.2551305720741992,0.08584876854313478,-0.9397988488245527,-0.10918104101767905,-0.24580564940968586,-0.8754201239077692,-0.6074799272472305,-0.4887927917881837,-0.3975616943726884,-0.647714026523863,-0.5218106117569046,-0.0293847554855957,0.08672657433995022,4.284185555825822,-12.661116530108794,0.006962513834996841,0.03316066867453053,-0.03718782228784829
1.2343226283726385,0.48053393197748,-0.0473907585810939,0.7405075573983092,0.793338082484094,0.17052733144581556,0.22237068101105617,-0.7602783514801272,-0.11043171635560382,-0.00855026281715722,-1.016189034262607,-0.7546129497706632,-0.08065708599973923,-0.3835244838894656,-0.7169752187534002,-0.6814732687701772,-0.019081373553622792,-0.07131552730043023,4.285304918007557,-12.42388298429911,0.005588315548532428,0.03795619281873076,-0.029574372169006234
1.2815182698182475,0.23763584342287936,0.21291617572133417,0.4934761790818411,0.5878662897314205,0.2660165045624678,0.151178919763907,-1.1266478370641462,-0.041663602549676985,-0.24041636460802135,-1.002470588573522,-0.7851143509594016,-0.12480011585198059,-0.19184673950285386,-0.8416356159809392,-0.6652146052507543,0.36008982659305416,-0.18984950903074138,4.323783196575426,-11.239243918021025,0.0041956385368178825,0.03435094222948957,-0.04073194847545328
1.375288432891575,0.4366370859696073,0.0652604658496688,0.8783999720562738,0.8703287825068464,0.3180059914182109,0.3236283289204209,-1.1592139627402285,-0.11890832150656439,0.21461267633507897,-1.0453920943940145,-0.8050188422755158,-0.26836634850776253,-0.11459722238335328,-0.6715875556331097,-0.5645183810306967,-0.08118268497622551,-0.08176288330488904,4.290959748362889,-11.462325557005382,0.002699807133316797,0.028822960874167722,-0.05119818667513771
1.244416923853765,0.22284692733626374,0.23507680861399022,0.3469462125460247,0.6156541722312086,0.23557475734522865,0.23183948687582376,-1.0438406655759875,0.29826743654729343,-0.08478827016375001,-0.8851166539655341,-0.6463790346911223,-0.22997369339440385,-0.1144394736070335,-0.48061429388111593,-0.4358030983395786,0.3721994155722983,0.25342216464568945,4.213674855319568,-10.785219081452171,0.003168737571163211,0.033101131958518486,-0.04031662996320083
1.3011811820524521,0.3823407928651862,0.007901374886445128,0.23876105784621898,0.6343132288491967,0.2812306612462072,0.447524550503904,-0.6978886712561925,-0.2313279868284252,-0.09649247966634358,-0.722088994513961,-0.7063120785688977,-0.07107236357087482,-0.12434174305632247,-0.2885027314191776,-0.49823327787443483,0.1599161138071491,0.05927484576009224,4.1644720827862916,-12.772328394830652,0.006643869267040702,0.02218989237609029,-0.03828836788208691
1.252614255266649,0.18650156414868568,0.309105203178331,0.24836554173487002,0.766962297359472,0.384242731942757,0.32656838179648645,-0.5855684830840915,0.09047056636832193,0.09443049726032052,-0.92723263258995,-0.6197386403026115,-0.2854914715444646,-0.18181549282409257,-0.5006342119463407,-0.37932945071648033,0.18583185747589873,0.09527253891495376,4.15865922264459,-12.902698914398757,0.009141445208614266,0.03189634353984336,-0.021094174878405786
1.2856322577237902,0.2712235207219754,0.1616429429286818,0.4577854444920572,0.5239519020869112,0.32879810312127095,0.4011748899563591,-0.5797592197241388,0.07558010129990167,0.24883657287491565,-0.872995569776343,-0.47892509612487494,-0.17737588763947365,-0.2617242915077326,-0.2804114404817607,-0.19968927541840287,0.36932407559565866,0.2716059773289684,4.115563689093498,-13.17389876193589,0.0057004535196437355,0.041754109521668706,-0.009256589789367248
1.2182534218729213,0.2843410018953632,0.7831598908624797,0.42395796463124563,0.5946903478306442,0.5540387917742042,0.4881043041147197,-0.5438834824997297,0.0748371309743417,0.07798069686629769,-0.7976432448527333,-0.4571147730638596,0.0022597289038648258,-0.07883117649986952,-0.2900681958482151,-0.08221825268746563,0.37981129880485826,0.06609671811608428,4.0265990853849685,-12.712271429829002,0.0075128564019985265,0.02330016669160182,-0.00956001614714368
1.331566439940918,0.3556961723035251,0.2412645852067673,0.16905547268958804,0.7714988287184414,0.5254657176995031,0.45242590124270016,-0.6520935035787389,0.31851194416154044,0.24994148400143826,-0.8077569948004627,-0.6079218331955885,0.012505752575368588,0.08529007228471344,-0.41473607054864636,-0.16064319338682634,0.2658249728253298,0.3833231000485474,3.9862210909328577,-12.701017168577902,0.0031601614768480076,0.040474409496583735,-0.020730925764270214
1.2394042068782183,0.20654389700831607,0.11215768133578358,0.5488618674698245,0.7492327362117174,0.54150889363225,0.25380990760855526,-0.7758044565318014,0.10447570116035026,0.2508518305480256,-0.6822520913394994,-0.44159383404977437,-0.14612401305981879,-0.006982440343089771,-0.3311195560286841,-0.31961563847776436,0.2358618656715144,0.0654984569512691,3.9851249166310962,-11.748628591462046,0.003837103285785492,0.021256394097801008,-0.03774230468655268
1.321948755502195,0.14658920373584583,0.3329351662286419,0.691245540390771,0.5278156533751655,0.36722172978999257,0.3276940573652842,-0.7135664316150192,0.10682611569597092,0.33194474793431594,-0.8067768206631764,-0.5077350587330983,0.005884660661346235,-0.10308368746074359,-0.16166763984618315,-0.4398783221426873,0.23541153881922688,0.03744285624184859,4.065689501476133,-12.387416725041362,0.0040127449559958775,0.024388639619723332,-0.030657666400632312
1.18654107705433,0.18844563752396098,0.47508334755907744,0.3937590700221214,1.0458256957882002,0.48392624249202043,0.2274752129467854,-0.38775613663694286,0.08367228044454154,0.14862297186722673,-0.8121583615268021,-0.3860927567330653,0.11624952703428768,-0.07328547491959313,-0.23613044320892027,-0.40086584740827813,0.49198755191648114,0.0861898580140184,4.035702763792253,-12.584788171849935,0.004584868233303701,0.028623180401269523,-0.016787821363325874
1.3186309940928298,0.1398070372416501,-0.051909047009386505,0.1132023230422089,0.6025170035123235,0.36046021974888204,0.2702929062167711,-0.8308631429004238,0.19841077130522689,0.0089786067316531,-0.8401982138852635,-0.6626132839529539,-0.21512769487061617,0.12036906610010852,-0.3089924820922542,-0.06426114248069204,0.1509314722062356,0.2680793404183279,4.062998000795199,-11.948280557619803,0.00482351778622621,0.025876955967454734,-0.023378800672729412
1.2200081276370247,0.2564473354448556,0.21451250063629218,-0.14539886026865195,0.7492956013417534,0.3894058684417601,0.19523517744069,-0.6944606635839718,-0.06822053247002385,0.14620742136572357,-0.9393910366366134,-0.3387375660005474,-0.1468914348232028,-0.09136825459728262,-0.20590238098778646,-0.16807573691136354,0.16451548203218086,0.12352665680341357,4.1322553991830535,-12.53012095749396,0.0010645090976629666,0.03658905198756861,-0.024360573648200216
1.2784276321006156,0.26053321736517476,0.10568665399674268,0.7921080944942915,0.532521033487249,0.5289720693362269,0.3391625467215941,-0.8139349444353678,-0.07132317717176771,0.1315298978539491,-0.9761574046464347,-0.5058173466341891,0.14708188510391687,-0.4461794182591735,-0.3543931964984212,-0.33287800381099064,0.15037417073093337,0.19127550609518726,4.107481386630166,-13.549427119806257,0.004376927315926513,0.032531874309985886,-0.0014625059790999324
1.289936054533979,0.3125497596756108,0.34945418264322947,0.32141364006964335,0.8504279022976027,0.3655072406803343,0.10844348308166904,-0.5759619568271035,-0.059968331496973726,0.09311840350606324,-0.9014206928995566,-0.5811403566963781,0.08715810852985001,-0.05346784364829703,-0.1621595228134071,-0.3079775410253213,0.2006723188736524,0.41702473979878674,4.089515677781721,-11.141697511294879,0.003829179616547072,0.025340470664122462,-0.002647475354828877
1.313480206258289,0.15197779053062752,0.42460284586713937,0.36428332138897,1.2468405782375993,0.5885343270758298,0.42075154357925026,-0.7164408637112228,-0.013537583089206613,0.17507851741986996,-0.9045132920311212,-0.27178276762369985,0.2111129093521994,-0.08508494424051657,-0.2813661379023966,-0.14910600224911266,0.23312678659143593,0.3425406417779862,4.068407468517738,-11.818881283158692,0.0043263453778942754,0.028955793342716207,0.0067489075179884336
1.299033051952604,0.2906135933494725,0.3085205098852991,-0.3397663149535107,0.7748165442752079,0.6060619163943691,0.37533380012140183,-0.6264579087637583,-0.023035310686945948,0.08962226567243378,-0.8532394480332169,-0.7274177040483915,0.13264757423647253,0.03562434173721396,-0.15925429041355682,-0.12859364003729248,0.43616448638268696,0.3893076501096176,4.018358294666509,-9.574321644680369,0.0014298668117502461,0.03011553542229982,-0.01901159256577043
1.366932153191073,0.09567320733293852,0.35107370300009133,-0.18145336841620074,0.37088968939759304,0.5066829044792703,0.29975297939057644,-0.6455156487026366,0.13093051473162343,0.09401744261208117,-0.8530682862566076,-0.36749949157208595,0.3485419320233428,-0.3292154217006408,-0.585308085505277,-0.25216342533105407,0.5452519051720375,0.0900151910186118,4.034841533276144,-13.271118578418811,0.005395817980375016,0.026855650513280177,0.005134671686652647
1.2874496183573731,0.12176528323305469,0.21503970587145535,-0.3041854233247059,0.4171948696467815,0.45782898847852327,0.3189361742167786,-0.5744471082171894,0.12181906779245959,0.22989721044377193,-1.0425501628195297,-0.3239861225981949,-0.038587720785693294,-0.27149743672291105,-0.25512178344179554,-0.19845900198228422,0.06583297563077958,0.36315037504289516,4.076700461979714,-14.159121863908977,0.00912499738019874,0.026363721991064452,0.012643336869445514
1.2503909921489926,0.14580401603626553,0.18848608808457118,-0.15410681013719174,0.5045295341770053,0.421787074911215,0.1946812146179986,-0.6922415493657702,-0.049536742397066263,0.11338841584367035,-1.0366113803054289,-0.41483137125684766,0.11404730417737556,-0.1854895931620221,-0.27981707122694005,-0.19264163749131755,0.08548150939408033,0.07400988686644819,4.093203299222122,-13.28942566798151,0.0033538109369252948,0.04147026065058357,0.015846943459416216
1.2907917754973246,0.2445792701677654,0.15832663951820247,0.11361459263054183,0.711738463623851,0.532333401898836,0.15504526396153268,-0.8628628207701415,0.10258920237393598,0.19115118160503441,-0.9296175165589606,-0.4378687924894794,-0.04371271338645591,-0.11750387973637386,-0.08609837323255609,-0.3502143843752374,0.3046462931582577,-0.01323888801418635,4.155452143480006,-11.731895309596624,-0.0012696498988261679,0.032264544989038794,-0.027578304668263186
1.2848334506884118,0.32887560652850256,0.35143984312661025,0.9437286790444619,0.9073282314985515,0.5138794993155971,0.33302158723546965,-0.7875965598632227,0.24918104589128193,0.1518672860612481,-0.7758618007262551,-0.4411530699612962,0.1866739032008915,0.1355969994479087,-0.1189447811958306,-0.33868059733871725,0.48606937426546226,0.32608666651490315,4.045623104227543,-11.392305723730882,0.002100385480406569,0.023001487673468234,-0.0308292280393416
1.2713450475177726,0.16742563334290667,0.28087929363364766,0.3351192529374586,0.6023274919519155,0.6990347396183011,0.39731904003287344,-0.9241991262346543,0.18925517352934687,0.06815744892931672,-0.8109713225127467,-0.7307813396578209,0.02148959467777089,0.06655138708436163,-0.09260290439216196,-0.36840036184283764,0.338149924282613,0.38789336668892416,4.04202145587446,-11.912213242828317,-0.0005180507439422159,0.030198174511783315,-0.03467312565177238
1.251580146026601,0.14116646649788048,0.38892168107438424,0.3485270714843572,0.8553055316526685,0.5766800101938067,0.7513252350235997,-0.5071802801768089,0.22187310162930873,0.2113745371302865,-0.7458711998352169,-0.6076712898924148,-0.22269159397180863,0.1411210147380878,-0.318198939309238,-0.13886173788297634,0.2200010020071949,0.04934148635855315,3.993613180635921,-12.948752142280544,0.004517755836935573,0.02803244073301855,-0.03765513626428604
1.3090548824342014,0.11256242485471478,0.20683150208265427,0.04980976995478373,0.7677039032918997,0.40555815434990955,0.6103596595978097,-0.7371786186643388,0.19979967429266385,0.11591552500550864,-0.6872905722346314,-0.11759047228094044,-0.008110779549300236,-0.021903726389666284,-0.22984782739708515,-0.2705604023203763,0.3387365806714835,0.3471393220147649,3.981123163708677,-13.386210961768475,0.00937491344787077,0.02242185115170316,-0.025882813261698952
1.3115760708311672,0.23055996622485322,0.3795766663987615,0.03856900062633209,0.5674839915049682,0.45913420000922917,0.3971343388870492,-0.36269094834778093,0.3342454125576896,0.2070785280110784,-0.5447608995694192,-0.6428626416638341,-0.20220168280647915,0.13545249769122925,-0.43033169893020917,-0.2760861104912576,0.19115593463572747,0.163635003748972,3.9820511488742993,-11.685911694781932,0.006533080887341655,0.03462201693823071,-0.03935952603629356
1.2089590445023268,0.19518709929351166,0.5767066531859003,0.8945737359262428,0.9373203808583744,0.5875348354668303,0.5652367686982096,-0.7587620165181369,0.2830515713224674,0.19592703435556505,-0.6204635662252026,-0.28732139302696236,-0.1149108274045009,0.04745991137443251,-0.1920503669008499,-0.2626550547089363,0.3682115847251597,0.1765673538853427,3.9787303553517908,-13.112000670610504,0.007980121967559924,0.026391479910225724,-0.03671078360534709
1.2056939037882166,0.21662008581203634,0.39803255568999685,0.7854670867022961,0.823541258922073,0.43235229070257847,0.38037781752966426,-0.6822722561081058,0.24970974727967038,0.14271829019923776,-0.6758787839063184,-0.6824925318891807,0.21111038376383046,-0.01600996200552718,0.0005060779209929978,-0.22038403954742103,0.4869568746751154,0.21335517502404897,3.9502811655568038,-11.436426005430013,0.0024110923430638925,0.02697996189937548,-0.04285165352177552
