Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.290471030676241,0.1974166810629845,0.13899091373121467,0.3426784422542592,0.8887062866208059,0.549364543341216,0.24310630200167388,-0.7289747443892837,0.1776963582547515,0.07074447107601091,-0.7258129818592595,-0.5482611443726766,-0.3443206920755396,0.02709042830777719,-0.35810816597978185,-0.20988631836312965,0.14522460783814506,0.12155323159699444,4.055589596873898,-11.598165360936244,0.002989406448033926,0.025003602825999012,-0.04320660723562283
1.26631266183407,0.14955014101282998,0.305434650832193,0.0830875224311603,0.7294219917393632,0.3629978108919355,0.2999643701301991,-0.9411441705284741,0.11647691660420127,0.04392625550494361,-0.8032177429960009,-0.531856284248624,-0.1707973426498591,0.05007761529337649,-0.25013005651596887,-0.21949307235463988,0.310769963669988,0.13595835984235355,4.059717268854345,-11.580219938593656,0.004553243187696855,0.02853681861085281,-0.03474309960074133
1.2746774853948588,0.23206181486226285,0.11827768560415133,0.3323244193872601,0.6694669546349666,0.45535854528055514,0.28148985397788406,-0.6487375451247809,0.1681154444159388,0.19197915629466206,-0.6248036411003932,-0.41107564345081,-0.0061477155060851996,0.055288559627548105,-0.2486378123454172,-0.40468997359203684,0.2665531540550056,0.3285896349286984,4.040268340911169,-11.035982479599255,0.00020120093028652393,0.029901828028891738,-0.04888345287583913
1.3763414263754807,0.18713376311026192,0.3048839063943021,-0.3217259803131213,0.8169651559002532,0.4028339373575662,0.5199973167850592,-0.7444821823013638,0.17602775841274282,0.15244131182610873,-0.5675141056436084,-0.6159260910101977,-0.2634111164848597,-0.03669807292438751,-0.40314087106305524,-0.4862368135279473,0.11637893549673509,0.16917779185614237,4.010382035823393,-12.527840935142972,0.005632186836494007,0.027159845507774828,-0.06161730551038624
1.238718591722334,0.33883225518512633,0.3768636615080434,-0.3800322800955048,0.8862196069691448,0.2679213381887427,0.4269331148680993,-0.8147481541881805,0.4493426149947811,-0.048556546729595446,-0.6676205935241162,-0.5529403752494887,-0.06395442584968326,0.1427313528637863,-0.377120256232634,-0.4288506724519595,0.2776062653995053,0.015255924403188431,4.041997121054692,-13.254836586046348,0.0053942174014110075,0.02867776496809122,-0.05856928550897373
1.3564162003212454,0.26969823139911575,0.37097404092862357,-0.3233140731417696,0.9656032693838488,0.5870917775186903,0.4928487750259066,-0.9033442681218946,0.42832761089285676,-0.20559445060235199,-0.7028536552494641,-0.7609133022636794,-0.14048566736609047,0.11663857415981493,-0.43733427628073684,-0.43348192533832053,0.09504602153061105,-0.1061395855180586,4.0734394641889455,-9.94570718168925,0.003858589468142652,0.023170706087092055,-0.08373830680434155
1.299708615435602,0.14291476848029797,0.39836098406575793,0.514686349292063,0.6862229509732641,0.42180522713185764,0.3901958683600067,-0.7148353169953865,0.4389464202047474,0.05885864098272161,-0.6398528807354252,-0.2684567101394075,-0.22396749560437265,-0.04975210166314284,-0.2909618630950092,-0.4018341389826571,0.23517004442309464,0.043316565124869956,4.0697271989632355,-14.113916211326572,0.0036505714525818574,0.036020429367964346,-0.06414531818500499
1.2844442282018016,0.21626473603026933,0.3123433765898816,-0.1810971346605133,0.9044750524824324,0.24984498473395314,0.5599974047646512,-0.831502714801098,0.18393003394056257,0.09146376143520418,-0.5606722293011261,-0.32064610596887133,-0.3625163544396609,-0.08345289317376167,-0.12370932459004261,-0.3968894558008164,0.24916772824967265,0.2872249496211085,3.9946256581401127,-12.684387452690434,0.004822636412856652,0.029278047751150945,-0.05509488487233874
1.2406612440712153,0.18601629501993402,0.37475719880285707,0.9738726970355938,0.7358065589316681,0.38227817839637457,0.4972638208717386,-0.6907596158310386,-0.07447459351428576,0.12290097501218633,-0.7655652802974564,-0.6886605385669498,-0.0249942032174343,0.08906781236839392,-0.12992234598761984,-0.36867756946456265,0.40906222398051145,0.16925889058705842,4.038878286746848,-15.219709109689271,0.008168620538953763,0.029497758084296118,-0.027991115414526525
1.2386155360606865,0.2325362867695305,0.3200660633672278,0.6611800786128781,0.6461410157991347,0.340614868967911,0.4511333754340317,-0.687986420496065,0.09417500574917986,0.057730242283251444,-0.7075193342557463,-0.6767029935850473,-0.1787939720239477,0.0997889700474325,-0.19524991663249866,-0.4820666962772793,0.3969169806560665,0.08264495674016101,4.0770624625857295,-13.173827742235257,0.0031765111913731286,0.03589600860849817,-0.042121659807139784
1.3658646999161126,0.1789327003559943,0.2097777691183289,0.11398521852729912,0.2566823296873346,0.42662452551565033,0.30163897622199226,-1.1355952282839974,0.16015308268059505,0.08112326718263105,-0.7167475068476408,-0.6465412203364276,-0.1597946627262779,0.016701775817404313,-0.5992629147333761,-0.612963873210552,0.2633709508146226,-0.0588734499299767,4.09694506630446,-11.589285069093547,0.004710474915483639,0.020653427305027856,-0.06604025233094422
1.2501223418020249,0.24185286910465018,0.09242493201383217,0.47255490229875213,0.5674434545676813,0.30166540869415126,0.1444749533159932,-1.1891168501258733,0.19139323065125108,-0.007782447287351391,-0.6700442447742615,-0.9022910135203308,-0.11064889443859843,0.3247107059078033,-0.6282428510449639,-0.8203983587750475,0.017235334182355323,-0.1347152407854294,4.180648819985145,-11.51900799800271,0.0036713777098966696,0.03333156600087775,-0.08576215983134497
1.2112469572930387,0.2545583555098414,0.14880331347384593,0.3830524656573173,0.360533619658967,0.18400931099519702,0.2361833245605417,-1.0206797601484086,0.10370398713876387,-0.09512002767198811,-0.9417049008876359,-0.8781755366205699,-0.4093164531583456,0.013096973897503791,-0.7236888317713686,-0.7641232613046871,0.07990059851614145,-0.31697938295957956,4.269347664365723,-10.96692298797051,0.0038237677379299186,0.025295655791617855,-0.06303017669121164
1.2438527207956467,0.34385117401206833,0.1838559343604412,0.3493357666420618,0.39808496412909933,0.12101429798173714,0.259971400621994,-1.136490700328886,-0.09618286949351862,-0.09134126346955174,-0.8165957008668807,-1.0358741875643063,-0.5259838053675868,0.10427186138280162,-0.5254053753942746,-0.6617863522464521,-0.18392606030177958,-0.18531517930639663,4.306890135814703,-11.32165441808136,0.00021143271110458548,0.02640774109847696,-0.08770910584400249
1.2634689927005869,0.28447750495563173,-0.027976807490690384,0.6500805752056821,0.4482287975474266,0.28438405554156826,0.3373807021542926,-1.208478587271959,-0.10898968916125057,-0.3111693083334506,-0.8232479892641053,-1.0925320818117117,-0.5655551511189775,-0.11194104520591217,-0.6795079548266636,-0.8740505634870047,-0.1895999774604618,-0.33745573578088894,4.3460030423641625,-12.690810589003378,0.004087280296203423,0.0336297211339269,-0.08313748507109299
1.2010260516165412,0.8971937735068015,0.14687907242745524,0.4705350632382063,0.681901172193452,-0.033799892042826726,0.5234495831417687,-1.44927068484909,0.03263690804357741,-0.12361462819064568,-0.8257002773352798,-0.8993979543838297,-0.39795303026070306,-0.11436132469272316,-0.9239243450610647,-0.6739584835317548,-0.19263021880500572,-0.2818778029985807,4.380193432880693,-11.169285702681197,0.004019094340923877,0.02756633768968733,-0.08980476808814114
1.2423210784574883,0.4676596082479279,0.2126306743632626,0.23201458171036424,0.35852337458388783,0.05350048786300031,0.3558922157689409,-1.1539939986906134,0.005310700382022249,-0.39311165354262656,-0.7106959533407216,-0.6688437618251792,-0.6248102683329056,-0.14335741005154148,-0.5951681463680448,-0.9679521572823018,0.08527684412859937,-0.19337456650315563,4.301448066826891,-13.137802992442673,0.00466563445160892,0.03119348575332445,-0.09795079254770503
1.1830542748091708,0.2512210546574222,0.0570695036036126,0.11965265339548226,0.3275193824319278,0.09712281820967167,0.4046936712407952,-1.2281540565903648,0.12605184507631678,-0.14446933285289104,-0.7913962257321598,-0.79414040811202,-0.8144876991435728,-0.036048216920258364,-0.7121057343467773,-0.8132427997891488,-0.2775539640452312,-0.36946144838109174,4.312984060813223,-12.993076542358814,0.006656543486870671,0.033384570100909824,-0.07812423033863745
1.3864509098932694,0.26559986477429137,-0.14836233964527265,0.10925334461396258,0.5219401410538744,0.17907152945869723,0.18778279550281968,-1.4170880222601467,0.12177395331047026,-0.3079175872197191,-0.7012324273720233,-0.922198703571635,-0.21224795607194913,0.08147994680351187,-0.6419391010255213,-0.7874823152123599,-0.12260707009403768,-0.35425601150761,4.335378824905914,-12.081801046347989,0.0010108099310807647,0.03126162213416826,-0.10141020158021626
1.3408707488259357,0.245452334244721,0.35010998037650076,0.41134876508889395,0.576812198499016,0.17023055672410176,0.18125439550366546,-1.1906861216341358,0.14771586170179737,-0.3377536540053271,-0.6789598954027426,-0.5970158816572521,-0.5324714797179261,0.0470262940000053,-0.8121302975951022,-0.7403455179376125,0.10482081219389905,-0.31246202087764696,4.295075682527132,-11.949574542127273,-0.0007996818141351161,0.03420655951055629,-0.1041699519283195
1.2824421005515145,0.30451227577900836,0.31017857698393797,0.677934940760649,0.9004909421763299,0.031547449086464494,0.24948539033478762,-0.7542627658509836,0.2741587598446373,-0.048661687499148495,-0.8310577054405897,-0.8404641445946328,-0.6546482835120677,0.09648072111945852,-0.7066851414777054,-0.8256605089851443,0.0320776595305859,-0.04851093657312608,4.2428830761419745,-13.550797375434879,0.003497462076754422,0.033823495978120136,-0.09666449850235784
1.2850739494548948,0.5836427969599532,0.48418637957721844,0.45613735081484935,0.5801838921540192,0.09417088901624851,0.15815942120923923,-1.113929958193091,0.11464286288628356,-0.34043187764422,-0.6798666797821094,-0.725622953277621,-0.5209167154833607,0.03210614663130993,-0.5137212489867796,-0.7731591815632022,0.025862850688324376,-0.19819339153850962,4.215412288324068,-12.28548461602251,0.007773933718748369,0.03468663869397312,-0.07723930829149099
1.3403290042252258,0.23255029159480653,-0.013408511421789643,0.9252747566464877,0.753240888570827,0.2617292250254324,0.366476796433373,-1.0557194891742343,0.17664020293799368,-0.2376085833637841,-0.7031241517643738,-0.6658256977195175,-0.3556919646066595,0.128853898452403,-0.6924067109643404,-0.7625278824171209,0.13065682718146654,0.21504289594799178,4.21821249893236,-12.20933068464272,0.0035946626317454105,0.028257337315391,-0.09691874732083004
1.2881307089227778,0.4605249981983957,0.3118971496332254,-0.0770479698897848,0.9671894283694777,0.26117590431627696,0.3396695148673892,-1.1589139527924366,0.4162098452875505,-0.014242105367734598,-0.5752457359162377,-0.5937752378140895,-0.40196918745149013,0.4056053379293488,-0.748856977465935,-0.8318165919779318,0.1549749603801808,-0.2155740990074459,4.177027431098596,-12.48086219329004,0.004545622442370591,0.02868066753686139,-0.09667829704363098
1.2148115270449433,0.21625804003414,0.2556435984454271,1.0741157711270328,0.8873926166314494,0.34316142364498803,0.29773143908430877,-1.174187230866345,0.45349627058441466,-0.22153297607161748,-0.6243735395481933,-0.6127103186268884,-0.2734735041057325,0.19901496400645646,-0.6342992605006337,-0.8147636740216279,0.020246937335215445,-0.490033401232009,4.172465266809451,-10.60285232472837,0.0010622078307107672,0.03542290104658771,-0.1209267574010201
1.279444480239449,0.15892089070150414,-0.08457827221759615,0.4932186540245001,0.6980481626173733,0.43191148578102967,0.3398944592742489,-1.116876303338203,0.26032956657058,0.0371810943458126,-0.5582569395439387,-0.4718594535418106,-0.1764148175610642,-0.06336802589173429,-0.6136165651757236,-0.6867739064435225,0.09760214802004905,-0.1533862047654909,4.181627797562317,-10.301927700559586,0.0005349459024566681,0.02814584233136983,-0.1070049759385799
1.3160471692578413,0.21493666382343724,0.3473985299382487,0.5376379344581625,0.4485362302813458,0.08859014799789663,0.3807376020481862,-0.9029583108953082,0.26277946998438967,0.014829684745095034,-0.5229580549038653,-0.5422390681218311,-0.6171406323257819,0.23499408869174504,-0.5328963346550067,-0.5846958095372174,-0.07231636756173368,0.050070216874106774,4.128978700395139,-11.707489296589161,0.006231205377063102,0.029446530296904694,-0.08195793401406393
1.2243205353672348,0.14899808550125826,0.2359837037832284,0.3634529610732668,0.5994162772317801,0.2418142974533758,0.5725341504652833,-0.6157235052596142,0.25987008775180664,-0.010738831878415796,-0.5221323381255125,-0.5027720321058932,-0.2004037264049511,0.10493345972546389,-0.49288561531337644,-0.5874421946490388,0.14259965234943714,-0.03668599200844666,4.095473105731714,-14.771073565621453,0.009520683080095323,0.02568994661593224,-0.08244769603955619
1.2180658560654518,0.21566241173031864,0.46690844338062365,0.9305901399368142,0.5280459142578394,0.3863355929013389,0.4742089389188876,-0.8402239574094023,0.19039924708779773,-0.0639361717600963,-0.6202533110534075,-0.48917291547614633,-0.4016098690972104,-0.09539426189181424,-0.7807607485860779,-0.48604555137312944,0.10834925119712742,0.17892815909163517,4.057636573960841,-13.48866157586817,0.006873741914666307,0.03073782931430196,-0.07820861250280098
1.2610371139462087,0.28952397286655046,0.3634276200989824,0.26524665351056675,0.9350448836068732,0.3677183525215265,0.17356557074497814,-0.8828698965058792,0.37308447465612676,-0.11283345209715497,-0.615305534414593,-0.2610822788930933,-0.1615814420534462,0.05896330859225438,-0.41189099697572595,-0.49297980731866387,-0.21436612785261733,-0.08827151043654921,4.108752280200225,-10.642289475505654,0.006772629132227497,0.028104981996710823,-0.07596757102735696
1.3046414712758416,0.37459032258892616,0.2565294699245042,-0.07873171246765248,0.6492469857769801,0.2141216383158955,0.4938280825467659,-1.192678832097614,0.2481009192550184,-0.019302889741752052,-0.658567008205436,-0.7732254521393951,-0.1950810705550774,0.10367428647746306,-0.45382005248011803,-0.39475861465886014,0.0027464433126519056,-0.25041592368525495,4.113354750448221,-9.016878059654244,-0.0016479332193807712,0.025458618116050304,-0.09487815631189218
1.2406382497219732,0.5369690640825862,-0.063172662722632,0.10440738825353618,0.35249696736382763,0.1434724952347669,0.4044969392858004,-1.0651854128705798,0.0913914585942653,-0.27257093041228003,-0.6887188121799837,-0.6318123506400486,-0.44122851347603653,0.2663185689432268,-0.8454575581098427,-0.6804770429465667,0.17774768981814196,-0.03755175776483408,4.169885494102828,-12.72093493922865,0.006220538493242702,0.020750119791814035,-0.08100714009939507
1.2659884498005693,0.6237233517923433,0.3655849656587407,1.1740471228086182,0.6138982531123138,0.08606792594171866,0.326759492228507,-1.1307234055404647,0.21102302222746877,-0.11430105704291381,-0.6148605808007741,-0.7757411855183077,-0.44025040911076224,0.2962881652577874,-0.6012905179933402,-0.6353328345860577,0.17892749409011371,-0.14966658081489387,4.2162592053424275,-13.616931561132155,0.0033296021172683444,0.03935316973110899,-0.0988619161501839
1.3394324760047625,0.19023087509619216,0.4349987744714986,0.057980330359827026,0.3604130732765283,0.16184624209081863,0.4624251225555496,-1.2398874819572063,0.12787905343267247,-0.09023620930259638,-0.7468491968865331,-0.5264278888374899,-0.5651869167814038,0.12258613217166185,-0.7044793774350753,-0.6065390204552803,0.14940406003491974,-0.1307091868936603,4.1957756744147074,-13.13418503081098,0.0028178559947452148,0.026423245200354852,-0.10107435059095896
1.2395794210240354,0.2298217132974742,0.5707880347387801,0.24769820858204739,1.0471844888995765,0.14429536143654192,0.4271219588460144,-1.0563931736774277,0.15707009577660255,-0.3186640512319659,-0.6164622704848878,-0.4270208943409497,-0.2641421944617198,0.08534300978717838,-0.5608580492002925,-0.717580877003191,0.15567003597212326,0.03346956899007078,4.2005249189429925,-13.162377091854607,0.006165885091922409,0.029691267218480484,-0.08897899098731468
