Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2628397868143302,0.17858286180833702,0.21104311138730897,-0.015033919387093475,0.42426008652946534,0.36401206739195957,0.4517815936121845,-0.732446458487745,0.28602543359692123,0.06489831333725757,-0.6796900107737891,-0.45315971604051597,-0.05998608013741948,0.0734320484426882,-0.3739884693119537,-0.21671320745132922,0.2477471663281373,0.37923306226592646,4.042155125924359,-12.523950943814116,0.004634405908011891,0.02981995638827146,-0.03708190743372543
1.2752191576055256,0.15096701103143959,0.15417014612913763,0.23611922001982344,0.29882614774359245,0.33319425173490735,0.3954601204530863,-0.7480270762436372,0.19980962223491167,0.22298146869512758,-0.8174754509488082,-0.5827016073485247,-0.14741630475786882,-0.21911563146298316,-0.237813213743706,-0.35652128965495794,0.15625369764643438,0.44868607230992924,4.015003328943708,-13.571361947795634,0.006271299922858499,0.024393489259856675,-0.031671175137321386
1.3168443628664743,0.13285341379126664,0.33946805382963824,0.800913851048082,0.6396433603574471,0.5576204194183869,0.22032637682466583,-0.7031604574754577,0.22035101120002243,0.2266739201666702,-0.8904727549942142,-0.47000076590000006,-0.35825538616270713,-0.2787428920171693,-0.3951695508424004,-0.28759932103343167,0.006570087676904729,0.18843727934283813,4.1067808860853106,-10.728632849545075,0.005457749342635461,0.023129066773721767,-0.029561897618383983
1.3049839472841036,0.18525915633097598,0.3747772204741264,0.29351074971883734,1.0695291770671274,0.5691114151221198,0.3497964982838853,-0.5108580772042395,0.20261718364153583,0.1614492249230917,-0.8906450818464638,-0.5254781873954908,-0.285321741394497,-0.1625005019293254,-0.12794749680405038,-0.30604804787542295,-0.009919765232603212,0.046775972887754924,4.041647628693406,-12.053187740318249,0.007119996748622605,0.028660459862963762,-0.021759620165599937
1.3515305015333525,0.18453323259813204,0.2544342207151974,0.07236229408265543,1.0274945940221138,0.4955101728899045,0.28680172320269426,-0.5884055177951448,0.259147832969298,0.2004899160107262,-0.8176144871248373,-0.7418693560522662,-0.08460674765394642,-0.1145970145663613,-0.19234970841326174,-0.1931101219510607,0.12404566102682985,0.1628658160801379,4.062147661154777,-10.534397843521065,0.0031862557904705773,0.03655569596666684,-0.025510120443318525
1.2488445754460304,0.15701084216474617,0.1316798057582133,0.5727943744645508,0.4343188411566116,0.5383000560713317,0.35883746245362624,-0.7459612322930873,0.17863184801758752,0.1810860573255912,-0.8392266030753674,-0.4570278649566909,-0.058487959071602875,0.06461863057221437,-0.22643838769572786,-0.30799575004911006,0.41178211679374166,0.18779127901058668,4.049543677021918,-10.344839401798147,0.0029505535166677995,0.022931793283936845,-0.021994282054108385
1.2744340040485342,0.36413533940209564,0.44642121069818685,0.5138334840057608,0.670473625544452,0.5306925693990149,0.34594287527358214,-0.6847189385448471,0.07977504688536571,0.16260214678565657,-0.7654072062535452,-0.7249788540253272,0.07025897083909748,0.22990103699316572,-0.15020608371152744,-0.30431254119605444,0.2934496372818079,0.07037172094864372,4.020885382000788,-11.657390367433871,0.00026958862941657774,0.0317027774812906,-0.040243790307230534
1.2892843068146629,0.14463642410830618,0.29072564817180324,0.627359026243544,0.3048273055291516,0.2642353207917093,0.6645856650871695,-0.8725872702471685,0.20560813155279212,-0.029912357556071134,-0.5851220330948347,-0.5604777161969067,-0.025649846968270967,0.006594791166168387,-0.4569853808342949,-0.35972983457661545,0.14541528530458958,0.14415639339109781,4.059209784255871,-12.85734168323108,0.004812710353874016,0.030782315083154956,-0.05689287091632978
1.3326912407049452,0.14414667198120737,0.19833839457078092,-0.3981656761270476,1.0231566036375446,0.34226401453857613,0.4095851945364309,-0.6436007141739258,0.2072536739837837,-0.003601394907554509,-0.9283043092360532,-0.4339636973366198,-0.14978898041662422,-0.06757174585911634,-0.6261602937864378,-0.3828326710648644,-0.048410676436913824,0.2516833857164201,4.120571253904757,-13.568283958210872,0.009391382626067273,0.03446017837562189,-0.033519518920364325
1.2518113925771595,0.29405155698577407,0.1701159089516826,0.06955060311814681,0.369164804043978,0.3804844764094121,0.1720099030549656,-0.9715510089669589,0.2625480610246851,-0.037976033541963425,-0.865239426299243,-0.5265203516601049,-0.3449790825454917,-0.09707565526399489,-0.4032379444844187,-0.4661251402272265,0.22928707607134435,-0.09553989049852821,4.19206677064965,-12.757554098059508,0.005650034761651699,0.03780323077867084,-0.03818240790715516
1.2853464719191672,0.1630980706501925,0.4309261515129108,0.8187253092810254,0.5000760788405478,0.41722553829971576,0.22664677759321308,-0.9150733456463389,-0.11382339451875725,0.07445502238907258,-0.9689679355128464,-0.6347333001574583,-0.015090503305136421,-0.13682684455866675,-0.31788168924941146,-0.5200291848278071,-0.005498397135872635,-0.036596244879471614,4.223021329030736,-14.465182780649677,0.002622266700344539,0.03989742409340593,-0.03536737852003766
1.2732853955427559,0.33448902431490485,0.10697153778004206,0.4591222155103041,0.9820803676676967,0.3970954010296673,0.2299033105440745,-0.9120990171006732,0.0021667145023947718,-0.037351862802230525,-0.9276415499750127,-0.8552216853825587,-0.38364074203387966,-0.38046540402251705,-0.7086755472512294,-0.4157650647091059,0.09852340726949937,-0.013206863899894297,4.224877128435852,-10.80355246111797,0.004644914446689458,0.03696244308808846,-0.035030696260547126
1.2424657446147336,0.4596850090331006,-0.010740788600988954,0.4631460825834784,0.8302297808909895,0.24194972272636098,0.2955265109577434,-1.1643837435540696,0.06311409685880805,-0.13445367078590098,-0.8623121189573248,-0.9114168408220202,-0.43626829932709577,0.12921398702127368,-0.517106824962781,-0.6645777131221569,0.3299873445716922,0.11389788705625771,4.236732050421338,-11.830143996028255,0.00019903491687962242,0.02842111505869244,-0.05712664938710829
1.3298514658740441,0.12997113071241204,0.03749701687421422,0.02867457395228834,0.559605198935151,0.2830054708517276,0.32462980140170244,-1.0887274447961246,0.15324084179377429,-0.049518292471413115,-0.8506365855334922,-0.6534237130000952,-0.21889772450775996,0.1603838531497953,-0.5712895084328473,-0.6263844570351929,0.011889241598559058,0.019069300772158362,4.215150704120356,-10.737155624971072,0.001092988789498781,0.028054691305597387,-0.07147822188437249
1.3702763564474307,0.3328729156725334,0.22835996473210324,0.06312682046775481,0.43991089282910395,0.14863559788375597,0.17774567927671464,-0.9237715292803572,0.13254981607865912,-0.0763415303419247,-0.8268487332234797,-0.2811890777085202,-0.2567288678387981,0.22560275221993034,-0.39302367043503506,-0.4622024039458864,0.16063014161248554,-0.09923086767347489,4.201334483909485,-12.110910581041507,0.0005602899284391006,0.030839750806298118,-0.05784857410184813
1.3001716128948524,0.43891677689884795,0.11819060037914238,-0.06422717823521179,0.5591941565135788,0.30894413310306795,0.2168724617034105,-0.8005312052481006,0.21361655217517872,0.11786610535536661,-0.7471085135126664,-0.49510228133685086,-0.49746823733656087,0.021227787439450932,-0.508905227160739,-0.48203516122405843,0.09980429032379863,0.10567168634834859,4.156281370458663,-12.907806501678682,0.005679603880415975,0.02437769207926883,-0.04869036146642013
1.2632796634389705,0.5837303482473796,0.5237791673649423,0.29715211688715215,0.7235234228351413,0.4009192170681454,0.2954331917177607,-1.1066789940405959,-0.00023296704048038352,0.020997634516121053,-0.9035064685706453,-0.7794878908813017,-0.25056090351054416,-0.19723981907807508,-0.48063836692652745,-0.48461507750208577,0.2476738248195937,0.017591189979814858,4.184425570422054,-12.021261520887219,0.004341711510067676,0.029936544713835063,-0.03607274369633101
1.2799780679776411,0.42756764707760797,0.18569733480369074,1.231127473211358,0.7512750068509267,0.40803501578391443,0.41916940691377796,-1.0229704950629464,0.08052471543131232,-0.0624985873890956,-0.930628323619937,-0.6575522697975924,-0.13245510317619652,-0.04921355724443445,-0.5635768776684639,-0.5766873457866623,0.18506999367813634,0.2203046812313995,4.170603465064576,-11.867915863763365,0.008410246301371174,0.021370505401882754,-0.030193770439995153
1.3349576748041492,0.10739466638926376,-0.03220271212488959,-0.0185692271766848,0.5183953161477849,0.34971195907115626,0.3750954748321803,-0.8962777879523113,0.19163787148827158,-0.09678100734530018,-0.8227013731587182,-0.5175616733431279,-0.4736754245015156,0.0381095350806758,-0.4475303378386099,-0.47948130084735296,0.12098528784616007,-0.15710621002155056,4.1592123938977155,-11.674364974522486,0.0064468209780595784,0.021954336371176025,-0.039098136582443016
1.3214904081297978,0.24396841109616077,-0.06450319080061662,-0.15232419664797167,0.3854013373234556,0.3052349310273723,0.4687490067868712,-0.9815536249454633,0.3473272122849979,-0.09567047391955028,-0.7853579215237582,-0.8746211198894641,-0.11105536083045117,0.2015657656498978,-0.6897099739414712,-0.2253101413006883,0.12369954739741598,0.11425582297437578,4.1167778729480204,-11.490369816358651,0.002279131732313907,0.0290638112035806,-0.052516825524705886
1.2537154531284649,0.18371786636284396,0.21273778979487143,0.6997726697794535,0.7134833653291601,0.3712161149185441,0.36517057021041777,-0.7265189445465282,-0.02253644466639604,0.13830022393518748,-0.8439041967470615,-0.3541740054377854,0.1366263226776297,-0.09175101835477667,-0.502809392983615,-0.4225504002559895,0.012167102573702654,0.32610192433836566,4.115098464408905,-10.420787244546652,0.0013734513028343161,0.03514096109387882,-0.06163767483016931
1.3215788113588365,0.19092020170299182,0.3186660680817909,0.4318506588087277,0.8965628824809333,0.5462945194806634,0.2713050075889286,-0.8821604347615678,0.18841614794734698,0.23517325179840676,-0.829009520998643,-0.6279361926361507,-0.1676022261851015,-0.045983001392207276,-0.37633459492299337,-0.4569927937876358,0.42690577050589085,-0.031114375086286256,4.082694736639577,-11.062587441354339,0.0041329773918945024,0.02933440525931236,-0.030535064195379803
1.2297555275895593,0.2625539093594517,0.3023303539714051,0.6479655222713758,0.7305721108750384,0.5586175562007938,0.37687989963242735,-0.6688553598273378,-0.00737525579699852,-0.045931474762082175,-0.7512830869540906,-0.46551116381393237,-0.28243200702295645,0.04418484517102464,-0.2920191310108001,-0.3834363485214831,0.33208575642211724,0.360754365215562,4.080727079795894,-11.199462401386407,0.002655336078046995,0.030585757159542423,-0.046067560360443155
1.324415877630623,0.19470584346728698,0.38261251146440944,0.43552828589140025,0.7421410538026462,0.29129896837681096,0.1579194027315885,-0.699189611313712,0.25522120094044226,0.07518558198926961,-0.7375925336639388,-0.5298391993801547,-0.08526652403555793,-0.04628736598410532,-0.6269103655523793,-0.5598169264895252,0.14618761677170683,-0.11172133720561506,4.062582405685317,-11.418374643573769,0.006785459572103391,0.027404224111665973,-0.04024479709675475
1.368920734277339,0.2325523387630684,0.34082593023612906,0.2335969845438247,0.3596909070110438,0.37094448844464994,0.24649380919615096,-1.1516885682443159,0.010623818315396438,0.15501391781954774,-0.8885507975916018,-0.5693465584815086,-0.23551459281854747,-0.24945442303583248,-0.3558728089912796,-0.5244250305481926,0.09312399460492754,-0.27809450127996355,4.168598885475562,-10.868219731346754,0.0017597262018646757,0.03458110813155733,-0.06815923443033656
1.2925129624796659,0.5524378363556383,-0.11704563471900875,0.4029462780943016,0.5456071261487233,0.5963608630741188,0.2559698256769719,-0.9062649794536124,-0.18656940996830368,-0.21652984888922183,-0.9108509166074198,-0.6042482365124558,-0.009171510563177887,-0.07908823159075254,-0.3702402624049809,-0.4077212016690109,0.16649842801207212,-0.0844952633757069,4.193047043373035,-13.068264552367795,0.007827894580374892,0.03056136831440356,-0.011220945523113764
1.2335455424353061,0.3143161637782269,0.08439059876866863,-0.056615342820528713,0.682544996268446,0.38792854259895926,0.19847363539796695,-0.7502400206195131,-0.0628701961073102,-0.013566304148248725,-1.0369752396238936,-0.6274537063833028,-0.17378968837657968,-0.3320885059781952,-0.3708075806385733,-0.27907470195641815,0.4792420869946199,-0.16333800040085908,4.19443690894958,-13.762851399145946,0.005706390056179551,0.03384519020584661,-0.012403895168217232
1.3049697580783493,0.18758484325397673,0.32329280318386494,0.05927489555229776,0.8744461503806644,0.22933469825953817,0.10628347500190923,-0.778256469250526,0.16589104598578625,-0.061472511950127956,-1.028355888780794,-0.762633052072375,0.10598588023656517,-0.08924340487402428,-0.37053114079390237,-0.2884969445231574,0.20250458582713524,-0.10496034338918378,4.203451754489719,-12.059558903398846,0.002186438812531037,0.03309572691344254,-0.01783538393327684
1.3707598432372632,0.27305680710975544,0.084756930010918,0.6362188998845681,0.9900662026652433,0.5296804828431312,0.3674912199631799,-0.9391240388489244,0.015286826635788037,0.03993310842917092,-1.039541161891932,-0.513744959476942,-0.17136214147201306,-0.017799185377215948,-0.46300801512020395,-0.3352876077298418,0.35251196498516546,0.16122047791470698,4.1265986021975865,-11.724427382109399,0.001858174927371027,0.033504694991933565,-0.01790691482194825
1.3469827410121897,0.5179003221586201,0.3725312278467447,-0.4279853557610102,0.8607070156147012,0.2987220085909181,0.11150748861117435,-0.871713854463308,-0.2120756306326904,-0.09862111552651219,-1.120833270592865,-0.770189959767404,-0.19505022030131253,-0.1107947905629029,-0.5148736506215714,-0.34298110525895825,-0.07299921106957984,-0.051860911760188436,4.251540181883574,-10.205675198569429,0.0074445929846031125,0.021405482697863208,-0.011340154887771216
1.2328948287298105,0.21339412722640483,-0.03580213441484468,0.7107336727220884,0.36988287654031904,0.31063240282279225,0.14056089301262423,-0.9180217373814032,-0.33166015400205523,-0.12764751805962665,-1.20113954025158,-0.7897227122672048,-0.15419184050432083,-0.37648958959845347,-0.37999977712852945,-0.5118758219398619,0.04949852853077143,-0.014128896766777026,4.29890105715972,-12.32086514957572,0.0006260258367591989,0.03357245645408722,-0.020329468924068273
1.2373969174919657,0.15389531480827714,-0.08933159384208773,0.18350521073186057,0.5508947393697742,0.16463254587532994,0.02940911683147375,-0.8768942363362621,-0.2300796057642694,-0.12621259924230088,-1.166218645925547,-0.7207526190979822,-0.27750718192612506,-0.5485083062009036,-0.3701197205813498,-0.48440616870609293,0.0854338354662548,-0.06078136328405877,4.319071317974413,-12.711555915648061,0.005550820610626248,0.030461339353187206,-0.0012688390637333384
1.2180507553324207,0.36328071689128205,-0.056115453646334364,0.5424522335349755,0.6802979323288403,0.17644287453701085,0.059010687830687504,-0.8415088066235077,-0.22501936232059996,-0.15784376510684853,-1.2001387609944583,-0.8978856663498718,-0.25893769829356444,-0.7006166891303016,-0.5742922733773209,-0.4313396509595105,0.02060417145990113,-0.20615704221354492,4.348869234527666,-14.291827536114447,0.007380040821586053,0.02865401141163903,0.01292475281943531
1.2220325475812277,0.5540166625774158,0.026846962057648867,0.12044024105478357,0.7899370534704506,0.16228589875970478,-0.02466320819305333,-1.0246075471450422,-0.11449107536296717,0.0789122456382956,-1.3594164305762706,-0.8134008866219068,0.3080440672668638,-0.47589873392275955,-0.6500033633445089,-0.41128753458996553,0.10228128878695167,-0.06132775554382361,4.351221660192681,-11.688756760675018,0.005641138875579393,0.029290788840144993,0.005216691948169305
1.3170506731099856,0.19381017246269988,-0.14988906245672035,0.4424951589657973,0.6515849339404748,0.27552743537450347,-0.055177002553599766,-0.944641389224623,-0.18681027107256398,0.042349622158801836,-1.4258230228429025,-0.9641793673977213,-0.1766570250332215,-0.48784043814600936,-0.5693742196326662,-0.28364454093020397,0.26569780244220326,0.11638935094977304,4.346664937511957,-10.667107136937403,0.00121524384544961,0.032498783899531265,0.019800584717947073
