Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2432711935699394,0.1796609097016268,0.02469512547640168,0.2965679464070393,0.6315132395625658,0.6562263738567209,0.4449812591031958,-0.585471912354014,0.1435894368874011,0.47091241581159876,-0.8631991926334847,-0.5015680024148496,0.3935167561450116,-0.2825633111347036,0.0582064630783837,0.005182499071248563,0.4409510504770493,0.4229671132986352,3.8948909803577454,-12.306480484799556,0.007006775481879576,0.024882772967901753,0.012741180925675511
1.1769039753257098,0.15048756490792453,0.40033667188513417,0.17735214461041754,0.6574127001214809,0.7823200360198262,0.28173735354642376,-0.5247475535078595,0.04466586845071868,0.29131642254089324,-0.8704398540300583,-0.5097760003784412,0.07983512456261793,0.16835339648088743,-0.06567279050673737,-0.02367311860078789,0.3326534541013388,0.5719744565132957,3.927337704497576,-12.395977655368716,0.0038740039656978823,0.03078958662231984,0.009471897672429347
1.27977681352759,0.2709579623230024,0.28377147589354235,0.1582176348819529,0.5103377054340165,0.626674429665448,0.3422043640126107,-0.3658801023348872,0.20415376348862288,0.24578794239353405,-0.7903147435369283,-0.46615272506629235,0.11771762018877907,-0.1280852418925289,-0.12791148927575782,0.019612031936220322,0.47769050056444656,0.43644573201111136,3.9540770570561494,-13.645874769026516,0.002651347889045693,0.032267480612813114,0.01182006976931509
1.2829367087890913,0.20142978947279253,0.45155581091952474,0.3129684865268474,0.7240006270481123,0.6264507211361815,0.44872744783698,-0.31223463074739627,0.16804120404527928,0.06145712124543001,-0.8914999580980353,-0.5030750480728411,-0.06345278699488757,-0.27056403817520247,-0.2749583670368893,-0.06148726255167579,0.35559375931078563,0.5030420811925391,3.977947927898339,-14.776898941873991,0.008046412999087909,0.034172654819573905,0.023805930856218377
1.3420727507344057,0.1819991558364936,0.45625768828639524,0.39065656272018545,0.634670780725937,0.703954704278332,0.4057789945432021,-0.6562173535152752,0.30099908283756605,0.23700027349790861,-0.8987924228628189,-0.30573536506061566,0.21165802481350404,0.15248793250521428,-0.025427303267074097,-0.1184551324919558,0.2765452618612951,0.6228834519927802,3.957194645692725,-11.75148516066482,0.007137668358786219,0.02937092504375571,0.007475349611305826
1.2241066513865135,0.38677379457220445,0.2233915403476815,0.5494774240526024,0.8683455885083609,0.6431080998770463,0.19931975040706654,-0.6798823481582407,0.1230570437983691,0.292183541269224,-0.8405644262292472,-0.5785443724504744,0.2052350039060572,0.32150977841112227,-0.057831839519745964,-0.20619956869855016,0.46113732186440065,0.25568895670117253,3.9800467640672594,-12.168102667429663,0.0021701169285089196,0.027765203156023228,-0.01274421798231511
1.2675076803944905,0.36325811955672505,-0.02217477323945316,0.019242384651398714,0.9441144213442533,0.7415659220335808,0.36690865060401495,-0.792983364939564,-0.07019562540167251,-0.017678635221545863,-0.8078681517978188,-0.7799217707636465,0.09265519781192078,0.12563507836891377,-0.16708782122034527,-0.05023489624622972,0.22915071142909854,0.0846568338592524,4.0159187004523105,-12.226800365576624,-0.0003479196979765636,0.04118430796894658,-0.009651487550154323
1.2887764373204025,0.168651589367328,0.23856366200878262,0.226436309413644,0.951021675766853,0.5981221538316663,0.4671436684890111,-0.6019490042718719,-0.05446047744492842,0.03904375225301393,-1.0123802193235527,-0.49281520258949063,-0.23680003253801282,-0.21169369443837144,-0.13976753745843104,-0.2729299134506827,0.05763499212045703,0.06189518252371157,4.0751132044976215,-11.420678328522762,0.0036152824807062687,0.02896998883206811,-0.013873494270127924
1.2826923729082977,0.22994307802014338,0.16775603827932387,-0.1821591629692068,0.8416582216125903,0.3022958213303042,0.2948207828124646,-0.7769425793994089,-0.03443847769110171,-0.027964118559893072,-0.9601956809236689,-0.4888238710605868,0.25615713084477965,-0.2342008868537043,-0.4082117368069929,-0.2105538200057992,0.2668242936532863,0.2584734228551518,4.133030909625961,-10.751012773285858,0.005679370550315967,0.02263132748931558,-0.0023158008431366345
1.1675929796199143,0.21125024008765902,0.18390360735112754,0.4593071464141353,0.8064327393182984,0.4625385671424496,0.2800245139653875,-0.6866856811287587,0.023119092769752124,0.04331605682494142,-1.0765505924885868,-0.6762166779817498,0.10166353517513864,-0.1349667323874979,-0.06727172453868663,-0.395561914291962,0.04187318853211311,0.10601577721112618,4.158637008587534,-12.958462263584702,0.0028629336759375505,0.03273346478079119,-0.003911422367293379
1.2219350205431638,0.18674026335955468,0.2588041825021676,0.012777718279898431,0.8262809550616932,0.3799867900413008,0.22778216014288516,-0.8024966015541924,-0.034909645206808976,-0.060950969314335954,-1.1112911063099882,-0.8343472259125299,0.0034460925314250823,-0.31105983018841593,-0.22209045041124242,-0.26649469689594163,0.3982878318001787,-0.051801905577450236,4.1437403126995225,-12.103404858739252,0.0033808918580248157,0.025795507296429578,-0.0011048097904133945
1.2906195828796305,0.19226042372380972,0.1387957818009132,1.465183419093722,0.8686157130526431,0.3345957096721054,0.3091584283518108,-0.8477838153766737,-0.07659824540659418,-0.010021960437579747,-1.0665939523520034,-0.5235310238221083,0.10258958240561163,-0.05130813445431681,-0.323126059698766,-0.2457108006624771,0.1091349286501816,0.17683937707722666,4.152582629065045,-13.437421368215741,0.00425581439699171,0.03452367845808719,0.008292029205440286
1.239794078887531,0.15229400523285358,0.4945479862111639,0.05825154629325807,0.5020816491983449,0.40146656574839323,0.15046544192751796,-0.8048968319092624,0.021089214652605298,0.14199760050736257,-0.9799944095958751,-0.6436217231224779,-0.1545468931948768,-0.09729732776139613,-0.5432718136493946,-0.30154663276336585,0.06402954360127844,0.04257794615384705,4.190995285607235,-11.035040540039505,0.0008608369720094953,0.03487966076940296,-0.02557319202893196
1.2674621891523499,0.3331502114808276,0.02295702412257203,0.8568854712945775,0.41681801816204134,0.6278960882502083,0.156266998303725,-0.7416648850174323,-0.05589417759897426,0.12105295908696523,-1.0194427169322502,-0.4744264182900034,-0.0751168817403822,-0.15950291985525827,-0.34480768462023415,-0.5744372808273638,-0.02957130956582804,0.14090045110006186,4.197483595299632,-11.53064566047242,0.002414210844954545,0.029973449566768492,-0.011598417961697253
1.3162930679076459,0.14265080617523115,-0.12713402363846488,0.23992206045133893,0.35549958007932925,0.3457130586743473,0.15484818570772818,-0.6372282234386712,0.053928911902097504,0.08886460575151298,-1.056036766632448,-0.5184607366371725,0.24382531040326794,-0.0814999349104224,-0.4086543634387437,-0.24022240809587678,0.055136510848725076,-0.08065875779505115,4.187053429357991,-10.595160637983758,0.001928845663582398,0.031734865659232725,-0.009114625786021808
1.2262843842360218,0.21822173174881182,0.08234761316148483,0.03456735244842657,0.8343638922086893,0.4623777180629077,0.3084705337687596,-0.4830911206806501,0.2522118573795336,0.1336546418874598,-1.0404340377529298,-0.4928153969676855,0.13430293283965855,-0.036770570145720854,-0.3200355712561422,-0.3426452419986091,0.12409768202819921,0.2309358881908951,4.118634054643281,-11.670290773475823,0.0016912680515494018,0.03555733537039037,-0.00017447313124830267
1.229892192279073,0.22402801551959725,0.3675317084692953,0.043082066254555795,0.8334078448555153,0.3143820254861635,0.21458785153328963,-0.6533640339607698,0.012344590642568626,0.2759437193210196,-0.9504944207260463,-0.5339520412644172,0.008075930774598561,-0.24017429738288357,-0.2693394281978232,-0.2818759986368648,0.3072621201142403,0.23113763310810784,4.144939895830986,-11.639954467419539,0.004262610389154378,0.027163832157987098,-0.00840651454288991
1.2459632755697752,0.3979275096521312,0.1788954640803732,0.24926076267011624,0.7733703025600408,0.4842320493089734,0.22563453609121442,-0.7682658853121987,0.019361135612532054,-0.023858270674147614,-0.9387953008205351,-0.5316979222826884,0.10477442357878838,-0.15052618441371815,-0.3048989710381541,-0.4518941965102059,0.4071366328042659,0.1305386376904853,4.083770954210597,-11.223468738473715,0.004842444449843767,0.027316701217192457,-0.01419703958458444
1.1952686664128873,0.32398565846899446,0.2904448432861506,0.5986940857676398,0.5471042066748668,0.42442875305055155,0.49744849027710325,-0.6360756806049737,0.12826794530616759,0.24476722165087894,-0.9979068396304768,-0.7646295423889458,0.022185134733350993,0.13319911081162158,-0.5428985079373934,-0.1481080442014051,0.43191698994555505,0.22273021186554903,4.114249913630848,-12.029629346248585,0.0048788149915012765,0.031029563585690638,-0.009228899748792162
1.23193209964252,0.1557814694746544,0.3461216760217056,1.3088269983384833,0.7125801074897258,0.40025148187459386,0.38015956415340874,-0.26967679214771906,0.14285011260352906,0.23773095087153398,-0.7632056822664938,-0.48636939149751646,-0.22793304858959446,0.09354169295048699,-0.23136633097120096,-0.12602063059262322,0.40997720671109905,0.26436018837377817,4.011430064203652,-13.602237575114014,0.010365895268788353,0.022588844961101025,-0.012163822953071488
1.2845751740422722,0.2676774118357185,0.2707832722106759,0.6601226412722752,1.053016376270819,0.7564827692599326,0.5871564603476049,-0.7163885629131236,0.21288318925854466,0.28538192693777886,-0.6427620158153186,-0.39065419278869207,0.009938426328409938,0.3070669089821965,-0.13552762760383816,-0.13662830742415402,0.38138191583794684,0.22241060850730135,3.9304798987536484,-12.7624090237602,0.006595903118459024,0.023517727202880145,-0.021699601415072885
1.2916419294958206,0.2583261959217287,0.5879726641446812,0.825381388622145,0.43996148066881124,0.6816562152994603,0.7381138618199495,-0.7827344040954568,0.42659321266027445,0.42700082633899206,-0.5759080025278268,-0.48897696875195973,0.22052372162948525,-0.038544155250783474,-0.387969661309385,-0.23405710162000176,0.4669526550588918,0.29681859500498076,3.862412434464026,-12.733640356077458,0.00398685979178945,0.030098755283070933,-0.043822298992444095
1.3150046579753338,0.09097754314592386,0.7316694472848748,0.9207376860023464,0.4762101811157208,0.5677494235455047,0.4973230128671445,-0.5418684371114619,0.3314767847463806,0.28994356520465653,-0.5974551977205584,-0.20718385111125817,0.21254497748000117,0.2593423927222537,-0.2155336790943187,-0.11841715515032995,0.20363642383240466,0.3906113060644343,3.8977786437289743,-11.679151317734023,0.005838359827172927,0.024536518354187666,-0.03541838428697621
1.262614292029305,0.09850992535884545,0.29486799864219204,0.25599446082675503,0.5372581448429231,0.6581140129981604,0.5048805165120309,-0.656996958429266,0.3559847739260202,0.2419817465813285,-0.7026506359621661,-0.30792884787782965,-0.059538933649951095,0.23001540453494596,0.009943433455226774,-0.11566983057556615,0.23495351374640835,0.17132968855300423,3.875694575560922,-12.651811652601925,0.0032141426515664728,0.035524418541769055,-0.030654119530183356
1.3383997575977755,0.2129936836706471,0.16552531859905653,0.40366747148439575,0.5971201424465575,0.35428579216430683,0.5481039450422089,-0.554372635999259,0.23080450918729972,0.2564733422070574,-0.7047006988600991,-0.4351839531966758,0.015177857098336169,0.07524171576336897,-0.11819985985924801,-0.0724066768285246,0.5671035223157006,0.06742638264534948,3.914993002964402,-13.61981593189864,0.005564923449355793,0.029419951523138147,-0.028182903242749458
1.3300202451806908,0.17664668321202878,0.15064439480809969,0.34811282989535464,0.6537206886976616,0.26684099589216864,0.3709682991083004,-0.6192060913146429,0.1900461985874079,0.3475413564491671,-0.816958677437398,-0.690126043337547,-0.1004014469299178,0.17032000631895852,-0.24121589248657233,-0.11953277366780708,0.3266579434565075,-0.013409666741639875,3.9902677291911712,-13.13215895862997,0.0037189219217431545,0.02902957390639557,-0.02841962471928204
1.3068874124800882,0.20348421176786682,0.47503438850229407,-0.022458970371234788,0.6133979494614191,0.4905804304561962,0.6540473184256599,-0.682025517600313,0.25011990752620256,-0.04818809968559051,-0.5685963473927408,-0.6834099031736935,-0.12603252078724622,-0.09077705088073532,-0.44929564348876405,-0.14962772800542945,0.04350556203315359,0.2936251304492772,4.029138400590435,-12.3026137646977,0.004810878531181941,0.03411890046221841,-0.02584453215219454
1.3318377442648415,0.20660755764798353,0.3137812079394562,0.2525530103812992,0.45139417087201744,0.4594730016436997,0.6049592951368982,-0.5310071754083986,0.3253479474829105,-0.02950706012706078,-0.6459526100638027,-0.42678010940895456,-0.2325421677306847,0.020549425110749683,-0.5580596619711853,-0.4932872941606649,0.3177832312835475,0.3243020195508866,3.9976490215022458,-13.078633257069615,0.006358889935715362,0.03011576755915482,-0.05238655245193201
1.4010611433478661,0.17524882098604205,0.4378884290389473,0.7648694158347165,0.9163684278702183,0.1529661173253863,0.637342788898889,-0.6615411552154116,0.2570206432858838,0.06213299138852159,-0.5451215334415813,-0.5012146485811236,-0.09348433513793553,0.0009382056171016312,-0.5361108800614005,-0.37401318403220085,0.15861428726403526,0.20322293926843138,4.003279785422687,-13.316068649871552,0.010192712137580908,0.030604549480959156,-0.05681161305195462
1.2747489158079286,0.11873094113058179,0.3993838297281502,0.28207805355001436,0.8556873434253212,0.4262082498303642,0.3882907512366087,-0.723427783184655,0.23531804638105897,0.14312707033235936,-0.6185913849453246,-0.29856724283366676,0.06646066475446094,-0.0836233269197556,-0.20613326356798123,-0.3456417949656972,0.24094030604186667,-0.14820458197192515,3.965583213241146,-10.717849727532851,0.005896014142251508,0.030447839205227156,-0.0659520675443898
1.3653024506064537,0.20358538597596285,0.6724238421614771,0.14442526832596048,0.415592487902303,0.3613178422001068,0.36911937157503194,-0.8016115955116263,0.116832056192529,0.2545608309012951,-0.6446488536812006,-0.38603033089419236,-0.32358124637695534,0.09705961024302438,-0.2719143681739965,-0.2977359662726684,0.23601506724091373,-0.15816014203951903,4.041231579841443,-13.226305705349725,0.00682488467829575,0.021917453191178715,-0.05181556540886818
1.2978213898890103,0.1503055415254062,0.22767027830411346,0.2090776996426571,0.9401307885652339,0.21606426359778574,0.38044616066312653,-0.7437740319195337,0.30107376348057396,0.01608505816400567,-0.606125193022168,-0.51791590530513,-0.3666844209885979,0.164008533939588,-0.4586025177940928,-0.6158000221078694,0.06861327565803593,-0.09314207523896065,4.069040877089865,-12.86974426107836,0.0012357908476136733,0.0312672936278435,-0.0734361249576869
1.3639899933308843,0.26427588237435046,0.37870177283008066,0.759149158426367,0.48181024600919087,0.15356716775075932,0.5792510815460228,-0.8967585985212044,0.24764110426672847,0.1371014624713861,-0.666780950817818,-0.6091650407745518,-0.06143685909358093,0.00836470414073328,-0.48717156944493706,-0.4646026579210044,-0.09538765834460494,0.20369689354271622,4.093338643999002,-11.976825472183123,0.006023648100567827,0.02866461946735013,-0.06872356164140932
1.216340988876677,0.149600892958619,0.3824642406640016,0.29964219581068763,0.7331317620421547,0.45014951514092066,0.6584106224273126,-0.8568999173058991,0.3593473247963289,0.16476179840473343,-0.743174458063495,-0.43564683896809875,-0.18376822393671632,0.05354292913916734,-0.6346448901211217,-0.5261372379792482,0.09974299591352524,-0.10823763644686775,4.051726747182733,-12.222294041564394,0.005730857993007836,0.028241492925878436,-0.0642629361369646
1.33573812642138,0.22155501042427087,0.043628801036151826,0.40759124081507875,0.96647948461248,0.3997374229752761,0.1382435851681431,-0.7233149491775139,0.43496907635734405,0.04619895516521324,-0.6697532347006179,-0.6758940473306375,-0.4527765480852607,0.08206598423899444,-0.2730063385024355,-0.62777167680038,-0.19243547748293197,0.2786327559207587,4.072503068246389,-10.519637619066541,0.006367890525903348,0.030622537140392647,-0.04803223695362835
